Home,Away,Season,Round,Day,Result,state,competition_type,true_forecast#home,true_forecast#draw,true_forecast#away,true_rating#Home,true_rating#Away,ranking#Home,ranking#Away
26,61,3,69,70,home,inactive,National,0.8438799838589557,0.10333932580927079,0.05278069033177356,550.6847942219429,219.45392096122114,29.0,19.0
26,61,4,69,70,home,inactive,National,0.8445926734962261,0.1028969349414188,0.052510391562355124,537.7195327376576,205.5853852349689,27.0,21.0
24,61,0,1,2,home,inactive,National,0.8685960537392323,0.08782408052356847,0.043579865737199235,557.5145880534731,192.7475815831333,0.0,0.0
24,61,1,1,2,home,inactive,National,0.8421881539129521,0.10438829080070607,0.053423555286341864,572.4890694206251,243.38907373251647,0.0,0.0
24,61,2,1,2,home,inactive,National,0.8820362370843344,0.07924176000327769,0.038722002912387934,584.3687431836292,199.05946702949237,0.0,0.0
24,61,3,1,2,home,inactive,National,0.9059644245398762,0.06372052339333442,0.030315052066789347,648.1091944796898,220.55471685522096,0.0,0.0
24,61,4,1,2,away,inactive,National,0.9163634639818596,0.05688200849729434,0.026754527520846044,649.571041276103,200.5822708789555,0.0,0.0
22,61,0,71,72,home,inactive,National,0.8547792677482148,0.09654101785534874,0.04867971439643651,533.7026772058518,188.27127838443394,39.0,8.0
22,61,1,71,72,away,inactive,National,0.8317444837011428,0.11082541648847924,0.057430099810377895,523.7577025257707,207.41744779136897,12.0,17.0
22,61,2,71,72,home,inactive,National,0.8604933013105603,0.09294929636176315,0.04655740232767651,551.3350663244025,198.10286439343324,36.0,21.0
22,61,3,71,72,home,inactive,National,0.8618597375448536,0.09208760377083652,0.046052658684309904,575.1320192845233,219.99485655486487,16.0,19.0
22,61,4,71,72,home,inactive,National,0.9041434345550037,0.06491231858454237,0.03094424686045401,629.0127860884309,204.99027773433906,32.0,21.0
20,61,0,3,4,home,inactive,National,0.8722689759954338,0.08548866018362533,0.04224236382094079,562.4132773322233,192.21808448442943,0.0,0.0
20,61,1,3,4,home,inactive,National,0.819649770752795,0.11819657208948144,0.0621536571577236,544.886404057448,242.55699377234956,0.0,0.0
20,61,2,3,4,home,inactive,National,0.8241933730659611,0.11543813638493677,0.06036849054910215,507.3015770640286,199.79816072783788,0.0,0.0
20,61,3,3,4,home,inactive,National,0.8514050010811419,0.09865312925805482,0.04994186966080326,562.6118044492055,221.66789607243444,0.0,0.0
20,61,4,3,4,home,inactive,National,0.85552306052265,0.09607455260731342,0.048402386870036576,546.2662763846536,199.83408602597086,0.0,0.0
18,61,0,73,74,home,inactive,National,0.9659799236693015,0.02352389608406954,0.01049618024662899,796.9745740885738,189.27587069197457,37.0,8.0
18,61,1,73,74,home,inactive,National,0.9628859993372928,0.025637838731365686,0.011476161931341535,799.4642460924474,206.80745454878746,36.0,17.0
18,61,2,73,74,home,inactive,National,0.9640370912740752,0.024851855919701973,0.01111105280622282,795.5017050327424,197.39475900843385,38.0,21.0
18,61,3,73,74,home,inactive,National,0.9628950400827052,0.025631667924477942,0.011473291992816883,812.8525098232161,220.15354948286694,20.0,19.0
18,61,4,73,74,home,inactive,National,0.9750186991655337,0.01732339292431556,0.007657907910150714,866.6030217197901,205.88150987562346,27.0,21.0
16,61,0,5,6,home,inactive,National,0.9746087379742497,0.017605412169597386,0.007785849856152905,851.4889246865854,193.55042535846627,0.0,0.0
16,61,1,5,6,home,inactive,National,0.9657088686813714,0.023709269574598388,0.010581861744030216,847.6309122551803,241.30163691976017,0.0,0.0
16,61,2,5,6,home,inactive,National,0.9700074247019763,0.020765597118650538,0.00922697817937316,828.4489827010545,199.05667189530288,0.0,0.0
16,61,3,5,6,away,inactive,National,0.9803461885354596,0.013651763904558096,0.006002047559982276,922.6641731394677,221.0584271851677,0.0,0.0
16,61,4,5,6,draw,inactive,National,0.9778197652093717,0.015394499755294987,0.006785735035333215,880.5112032783142,199.49057055460779,0.0,0.0
14,61,0,75,76,home,inactive,National,0.9793762799967454,0.014321142318717416,0.006302577684537169,882.227824381018,188.81548267844767,34.0,8.0
14,61,1,75,76,home,inactive,National,0.9740086459414313,0.018018091007884325,0.007973263050684383,858.8655384267535,204.9228327884937,29.0,17.0
14,61,2,75,76,home,inactive,National,0.9793262988945686,0.01435562537277426,0.0063180757326571245,891.1430224442723,198.14261067370396,33.0,21.0
14,61,3,75,76,home,inactive,National,0.9722286506070207,0.019241237700398227,0.00853011169258109,862.62191087398,220.02422384807952,25.0,19.0
14,61,4,75,76,home,inactive,National,0.9678655032498785,0.02223343636855629,0.009901060381565161,823.5014708759087,205.97430146093862,24.0,21.0
12,61,0,7,8,home,inactive,National,0.9797337663560611,0.014074472654812344,0.006191760989126559,890.1685048516845,193.78104919333254,0.0,0.0
12,61,1,7,8,home,inactive,National,0.9735874132922152,0.01830767391849484,0.008104912789289952,891.0806383485251,239.88948037946304,0.0,0.0
12,61,2,7,8,home,inactive,National,0.9778636534939305,0.015364249448323562,0.006772097057745956,881.2125389818661,199.85431384193345,0.0,0.0
12,61,3,7,8,home,inactive,National,0.9741222142455424,0.017940003208589024,0.007937782545868672,875.6003234447987,220.90834600968014,0.0,0.0
12,61,4,7,8,home,inactive,National,0.9671332334715241,0.022734780430011772,0.01013198609846412,812.1507303050364,198.50502116277167,0.0,0.0
10,61,0,77,78,home,inactive,National,0.9732765886466503,0.018521304495554086,0.008202106857795608,837.7820609635712,188.5940118585635,26.0,8.0
10,61,1,77,78,home,inactive,National,0.9549892226145029,0.031013525104821766,0.01399725228067535,763.6786593054323,204.54564319780536,31.0,17.0
10,61,2,77,78,home,inactive,National,0.9582003700775312,0.028831012300170662,0.012968617622298067,770.6842580163994,198.65602056498628,24.0,21.0
10,61,3,77,78,home,inactive,National,0.9600063497385644,0.027601459902503116,0.01239219035893248,800.8952111861668,221.19201106912294,25.0,19.0
10,61,4,77,78,home,inactive,National,0.9604835626536011,0.02727631247674086,0.012240124869658019,787.7007575599025,205.9140662197543,33.0,21.0
8,61,0,9,10,home,inactive,National,0.9727722295153653,0.018867860237722727,0.00835991024691191,839.8281461698299,193.8427232231893,0.0,0.0
8,61,1,9,10,home,inactive,National,0.962148727620959,0.026140941925113497,0.011710330453927453,828.0405313944344,238.78979046793341,0.0,0.0
8,61,2,9,10,home,inactive,National,0.9682689073950413,0.021957144917812043,0.009773947687146626,819.3548707570574,199.65273639938698,0.0,0.0
8,61,3,9,10,home,inactive,National,0.9657803805354999,0.023660366114863905,0.010559253349636283,826.797854188478,220.10830237409317,0.0,0.0
8,61,4,9,10,home,inactive,National,0.9789801252220394,0.014594427991684596,0.006425446786276005,888.4356063126323,198.2617841338069,0.0,0.0
6,61,0,79,80,home,inactive,National,0.9783958329575819,0.014997373440208127,0.0066067936022098945,872.7323197183974,187.22763461638337,18.0,8.0
6,61,1,79,80,home,inactive,National,0.9744410796700296,0.017720725651934343,0.007838194678036113,861.0401064977865,204.22716199776258,43.0,17.0
6,61,2,79,80,home,inactive,National,0.9722669829419504,0.01921491202677512,0.00851810503127447,839.7828557392406,196.94839146991964,31.0,21.0
6,61,3,79,80,home,inactive,National,0.9704090845822791,0.02049011383636224,0.009100801581358599,852.8635063929286,221.1551202904729,29.0,19.0
6,61,4,79,80,home,inactive,National,0.9678392474514568,0.02225141642062311,0.009909336127920108,824.9075537264691,207.5210266222452,23.0,21.0
4,61,0,11,12,home,inactive,National,0.9209459296855711,0.05385114560027407,0.025202924714154824,653.0101117885918,193.7985661959521,0.0,0.0
4,61,1,11,12,home,inactive,National,0.8923538554508658,0.07258642536466571,0.03505971918446851,640.0939790874736,237.59175502614633,6.0,0.0
4,61,2,11,12,home,inactive,National,0.8953789259736215,0.07062431545491638,0.03399675857146222,606.9134868267397,199.09648586256407,3.0,0.0
4,61,3,11,12,home,inactive,National,0.8977036495866039,0.06911317298034156,0.03318317743305455,631.3839175639846,219.38958335525956,0.0,0.0
4,61,4,11,12,home,inactive,National,0.9230420441125,0.05246126571908129,0.024496690168418666,662.2066169324562,198.13736030602848,6.0,0.0
2,61,0,81,82,home,inactive,National,0.9667244254904528,0.023014563087095992,0.010261011422451219,799.0558503067867,187.54087590751033,20.0,8.0
2,61,1,81,82,home,inactive,National,0.9532126739445497,0.03221893707486913,0.014568388980581206,755.4074969661514,203.0365493200734,23.0,17.0
2,61,2,81,82,home,inactive,National,0.9575962676734537,0.02924196442758495,0.013161767898961322,767.4026604761,197.8710151896389,24.0,21.0
2,61,3,81,82,home,inactive,National,0.9517980813716646,0.03317770751664843,0.015024211111687063,767.9245556153174,220.76554110462848,20.0,19.0
2,61,4,81,82,home,inactive,National,0.9510242421098773,0.03370179881923387,0.015273959070888797,751.3930362623988,207.02401715466266,22.0,21.0
35,61,0,13,14,home,inactive,National,0.8368161235969811,0.10770767299685066,0.055476203406168274,514.8567382964047,192.4022849319579,6.0,0.0
35,61,1,13,14,away,inactive,National,0.8097665931413851,0.12415153209754294,0.06608187476107195,528.5889325992372,237.17322024076697,4.0,0.0
35,61,2,13,14,home,inactive,National,0.8317145519562988,0.11084377016185443,0.057441677881846696,515.7224825181805,199.4178721363713,4.0,0.0
35,61,3,13,14,home,inactive,National,0.767623352863732,0.14881725903670776,0.08355938809956026,468.98629724501046,219.82968847727773,3.0,0.0
35,61,4,13,14,home,inactive,National,0.8435692816260448,0.10353209471148159,0.05289862366247355,530.2574737321198,199.41933762540387,5.0,0.0
37,61,0,83,84,draw,inactive,National,0.8480418526543755,0.10075165474257804,0.05120649260304648,524.848060347916,188.29391824822716,35.0,8.0
37,61,1,83,84,away,inactive,National,0.7552406745440275,0.15582858819820594,0.08893073725776651,439.8963594973171,202.10284449200068,4.0,17.0
37,61,2,83,84,home,inactive,National,0.7655236845150035,0.15001396211573276,0.08446235336926378,444.7731855918458,197.57225695421886,24.0,21.0
37,61,3,83,84,home,inactive,National,0.7231145875820328,0.17348161891085218,0.10340379350711494,431.2561728119862,221.26218087370535,27.0,19.0
37,61,4,83,84,home,inactive,National,0.8020284062216843,0.1287701060561042,0.06920148772221155,489.8270491649342,206.65697052625995,25.0,21.0
39,61,0,15,16,home,inactive,National,0.8245217479676196,0.1152382782774727,0.060239973754907736,499.9848854238229,192.10348481931783,3.0,0.0
39,61,1,15,16,home,inactive,National,0.7795900114712396,0.1419370824488358,0.07847290607992462,497.1979907428424,236.6515309229283,4.0,0.0
39,61,2,15,16,away,inactive,National,0.7890504626888646,0.136427216909243,0.07452232040189236,469.30983917576566,199.44128394722264,2.0,0.0
39,61,3,15,16,draw,active,League,0.7982874473008044,0.13098883229306163,0.07072372040613399,498.6680140469558,219.39716992801684,6.0,0.0
39,61,4,15,16,home,inactive,National,0.7891092169427816,0.1363928063988722,0.07449797665834625,468.9303573440837,199.00296531783752,4.0,0.0
41,61,0,85,86,home,inactive,National,0.44652837939472567,0.281628717446849,0.27184290315842535,202.29851685629066,188.0831035635653,26.0,8.0
41,61,1,85,86,draw,inactive,National,0.35680067240740854,0.2913049497947354,0.35189437779785604,153.1208621759459,201.3337600427278,38.0,17.0
41,61,2,85,86,draw,active,League,0.32205505641436416,0.28992820047849743,0.3880167431071384,124.76603920367666,198.82330035539917,27.0,21.0
41,61,3,85,86,away,active,League,0.2686175316367424,0.28080852914447285,0.45057393921878475,104.28477995741508,221.22611046920815,14.0,22.0
41,61,4,85,86,home,inactive,National,0.2767004340246263,0.28279436547027953,0.4405052005050942,96.23129384141332,206.37929691257705,27.0,21.0
43,61,0,17,18,draw,inactive,National,0.4131902031154647,0.287210622989214,0.29959917389532126,184.1681128299268,192.63356522892113,6.0,0.0
43,61,1,17,18,home,inactive,League,0.3638763355103666,0.29119829303407224,0.3449253714555612,192.27985143111482,235.37633695718,1.0,0.0
43,61,2,17,18,home,inactive,National,0.33642548976504294,0.29089425692302273,0.37268025331193433,136.4960360080708,199.70677747800923,1.0,3.0
43,61,3,17,18,home,inactive,National,0.21416962147811824,0.2608580137411647,0.5249723647807171,52.899378784159026,219.56148560781685,10.0,1.0
43,61,4,17,18,home,inactive,National,0.2065826223502265,0.25706936852447737,0.5363480091252961,26.442952789915754,200.71778112119577,4.0,0.0
45,61,0,87,88,draw,inactive,National,0.4328526461729092,0.28417764031617304,0.28296971351091776,193.77906869083102,188.81603406452163,33.0,8.0
45,61,1,87,88,away,inactive,National,0.5016832384214873,0.26803713851638417,0.23027962306212846,252.05328914859564,200.93112596170388,32.0,20.0
45,61,2,87,88,home,active,League,0.5625422114720824,0.2476848072611834,0.18977298126673417,291.9461662807976,200.03184026380353,42.0,22.0
45,61,3,87,88,draw,inactive,National,0.552548875005825,0.25137073952653133,0.19608038546764367,306.19739239940935,221.03496287135434,23.0,25.0
45,61,4,87,88,home,inactive,National,0.5622597661889939,0.24779072696858162,0.18994950684242456,299.02982505162066,207.30677512256727,9.0,21.0
47,61,0,19,20,home,inactive,National,0.43563967101353385,0.28368667652444984,0.2806736524620163,199.30497688911728,192.45122183153296,9.0,0.0
47,61,1,19,20,home,inactive,National,0.34991436930469855,0.2912874898575581,0.35879814083774336,180.66512946039398,233.90106751438174,6.0,0.0
47,61,2,19,20,draw,inactive,National,0.4014064826583479,0.2886518064752235,0.30994171086642863,183.08075208986895,199.68211530783614,1.0,4.0
47,61,3,19,20,home,inactive,National,0.3172955154966496,0.28947838509188023,0.3932260994114702,141.53468670401946,219.2394413727249,7.0,1.0
47,61,4,19,20,home,inactive,National,0.3441992035181082,0.2911798607819741,0.3646209356999177,144.78412661154775,202.22354480547054,6.0,0.0
49,61,0,89,90,home,inactive,National,0.47201945126032097,0.275978072092313,0.252002476647366,220.80660496944157,189.4798130504019,46.0,8.0
49,61,1,89,90,draw,inactive,National,0.5193974340231448,0.26264842374484876,0.21795414223200646,263.8153533105441,200.87723721955825,15.0,20.0
49,61,2,89,90,home,active,League,0.5524817492588541,0.25139506473376316,0.19612318600738274,284.6149723892352,199.49779252785427,42.0,22.0
49,61,3,89,90,home,active,League,0.5429392186293298,0.25479307889089503,0.20226770247977516,300.4378528732207,221.74102044301722,26.0,25.0
49,61,4,89,90,away,active,League,0.5701124040123138,0.24480880058156798,0.18507879540611824,303.5100320339816,206.45840343845148,28.0,21.0
51,61,0,21,22,home,inactive,National,0.4510795360625397,0.2807039457421666,0.2682165181952937,208.86955455916748,191.5878675130888,15.0,0.0
51,61,1,21,22,away,inactive,National,0.40285361861855606,0.2884905622205377,0.30865581916090623,215.64317041184333,231.24133900391215,7.0,0.0
51,61,2,21,22,home,active,League,0.36216146862654197,0.29123555800203543,0.3466029733714226,156.3338593153049,200.66636054616313,8.0,4.0
51,61,3,21,22,draw,inactive,National,0.3003814552580413,0.28733128046650314,0.4122872642754556,126.75481914362324,217.6684968002353,5.0,1.0
51,61,4,21,22,away,inactive,National,0.33781580802647937,0.2909573043654922,0.3712268876080284,140.44080828112087,202.61463370908916,14.0,0.0
53,61,0,91,92,draw,inactive,National,0.44152869554410756,0.282601021180735,0.27587028327515745,199.16969625744903,188.32973359417082,21.0,8.0
53,61,1,91,92,away,inactive,League,0.4429211367752963,0.2823348586062055,0.2747440046184982,211.39641637877895,199.61559674750936,10.0,20.0
53,61,2,91,92,draw,inactive,National,0.4249344750812939,0.2854909236870543,0.2895746012316518,198.67714001599202,199.10197500373363,19.0,22.0
53,61,3,91,92,draw,inactive,National,0.2892155609704019,0.285423266594278,0.42536117243532007,122.25691150234022,222.1230628456289,13.0,25.0
53,61,4,91,92,away,inactive,National,0.26505475730925654,0.27985896180873493,0.45508628088200853,87.24472235571528,207.22131580580177,26.0,24.0
55,61,0,23,24,away,inactive,National,0.40698047002535154,0.2880063444382597,0.3050131855363888,179.25174340739196,191.99543233235832,15.0,0.0
55,61,1,23,24,draw,inactive,National,0.41818111772831634,0.2865136886714626,0.29530519360022106,225.24971892218062,230.29047988438327,10.0,3.0
55,61,2,23,24,away,active,League,0.33287813284485845,0.2907094238157411,0.37641244333940044,135.40569132843387,201.27173850162697,4.0,4.0
55,61,3,23,24,draw,inactive,National,0.23609742861450378,0.270353287517991,0.49354928386750524,73.21818112580016,218.917465079849,8.0,1.0
