,HomeTeam,AwayTeam,Season,Round,Result,TrueForecast,CalculatedForecast,ELO_Rating_K,RPS,HomeDiff,AwayDiff
1664,3,7,0,14,home,0.31-0.29-0.41,0.35-0.29-0.36,22,0.2771172039647248,-77.13400200971876,-45.14670955018164
1665,12,17,0,14,away,0.43-0.28-0.28,0.43-0.28-0.28,22,0.3522078838827185,109.9767147682445,110.15813873229615
1666,2,8,0,14,draw,0.54-0.26-0.20,0.51-0.27-0.23,22,0.1548190559916558,-53.8935374566131,-74.3663219484124
1667,11,18,0,14,home,0.45-0.28-0.27,0.41-0.29-0.31,22,0.2224946001545174,75.94820679902398,48.318315837217824
1668,1,9,0,14,home,0.46-0.28-0.26,0.52-0.26-0.22,22,0.13970947197563766,7.092234990867382,45.43320899096955
1669,10,19,0,14,away,0.56-0.25-0.19,0.47-0.28-0.26,22,0.3845079886680017,-40.07405511605032,-104.62495265339464
1670,8,10,0,15,away,0.24-0.27-0.49,0.30-0.29-0.41,22,0.2192377248594225,-79.3441619953702,-24.43891828334688
1671,7,1,0,15,draw,0.29-0.29-0.42,0.35-0.29-0.36,22,0.12566829944666724,-38.23309777857219,4.470831883582605
1672,9,11,0,15,away,0.38-0.29-0.33,0.40-0.29-0.31,22,0.3144824604313787,54.61282263260705,68.03197384157977
1673,6,2,0,15,home,0.80-0.13-0.07,0.61-0.23-0.16,22,0.09021461895582959,98.60341835600889,-59.682067260069175
1674,19,12,0,15,away,0.19-0.25-0.56,0.49-0.27-0.24,22,0.40513363920984846,-113.9304341386619,117.20155703869261
1675,5,3,0,15,home,0.56-0.25-0.19,0.50-0.27-0.23,22,0.1485204388700711,-50.659622855452994,-87.99055930407621
1676,18,13,0,15,draw,0.43-0.28-0.28,0.34-0.29-0.37,22,0.12572899571521923,62.889391754463986,1.4311597420705766
1677,0,4,0,15,home,0.43-0.28-0.28,0.36-0.29-0.35,22,0.2631423881120255,20.216658021912394,-27.21941349195913
1678,17,14,0,15,home,0.54-0.26-0.20,0.39-0.29-0.32,22,0.24087056009132873,99.74827315602295,-3.9340750040371404
1679,16,15,0,15,home,0.71-0.18-0.11,0.55-0.25-0.19,22,0.11793746582942735,37.356473211953926,-79.1302095273511
1680,3,0,0,16,away,0.27-0.28-0.45,0.37-0.29-0.34,22,0.28608162450240204,-77.85032021558561,-2.8203015857757237
1681,2,4,0,16,home,0.37-0.29-0.34,0.41-0.29-0.30,22,0.2177108763557837,-46.76840403649646,-18.343725925431954
1682,1,5,0,16,home,0.55-0.25-0.20,0.47-0.28-0.25,22,0.17182431872148632,-8.145169321274125,-59.77733360855109
1683,10,6,0,16,away,0.17-0.24-0.59,0.32-0.29-0.39,22,0.23742289883279527,-43.53062843841201,92.11310888228263
1684,11,7,0,16,home,0.59-0.24-0.17,0.45-0.28-0.27,22,0.19091439026404544,62.755772180313784,-32.33582459565207
1685,16,17,0,16,away,0.34-0.29-0.36,0.41-0.29-0.30,22,0.32681920547677196,39.13343092244713,85.31917447069009
1686,12,8,0,16,home,0.76-0.15-0.09,0.54-0.26-0.20,22,0.12698142530675055,103.6855801413169,-62.1197304803444
1687,15,18,0,16,away,0.19-0.25-0.57,0.35-0.29-0.36,22,0.2695175207942471,-77.22895571909783,67.74630138668454
1688,13,9,0,16,away,0.46-0.28-0.26,0.55-0.25-0.20,22,0.477099955043621,-0.8645257731686797,63.53769751714481
1689,14,19,0,16,home,0.61-0.23-0.16,0.45-0.28-0.27,22,0.1906955310529436,12.161341170263313,-96.66748697135472
1690,4,10,0,17,home,0.38-0.29-0.33,0.36-0.29-0.35,22,0.2665948969703406,-17.260394475792623,-32.5360885313454
1691,3,1,0,17,draw,0.22-0.26-0.52,0.27-0.28-0.45,22,0.13790164281673728,-64.23469109517464,-21.347166400721676
1692,5,11,0,17,home,0.28-0.28-0.44,0.42-0.29-0.29,22,0.20930945145198587,-51.412452609494835,55.863956545344195
1693,0,2,0,17,home,0.47-0.28-0.25,0.41-0.29-0.30,22,0.22123463605911098,-19.09798704198738,-60.73436704508231
1694,6,12,0,17,home,0.58-0.24-0.18,0.60-0.23-0.17,22,0.0958674651185808,84.31132182728152,97.46530684905906
1695,7,13,0,17,home,0.30-0.29-0.41,0.36-0.29-0.35,22,0.2663904439359605,-23.95543266627169,16.99969776521482
1696,8,14,0,17,away,0.21-0.26-0.54,0.27-0.28-0.45,22,0.18865520086276122,-59.062978608657545,-0.3622607275269729
1697,9,15,0,17,home,0.67-0.20-0.13,0.50-0.27-0.23,22,0.14948430130602566,58.09185207525525,-56.70330615250498
1698,19,16,0,17,home,0.25-0.27-0.48,0.44-0.28-0.28,22,0.1938149970434525,-88.48936473662388,56.82956771354418
1699,18,17,0,17,home,0.30-0.29-0.41,0.34-0.29-0.37,22,0.285158314849726,46.513873433182084,79.12091388229737
1700,1,0,0,18,home,0.52-0.26-0.22,0.49-0.27-0.24,22,0.15794335437149026,-12.633761133690768,-30.39479449869941
1701,10,2,0,18,home,0.50-0.27-0.23,0.48-0.27-0.25,22,0.16512783225382563,-27.092864874911015,-41.996273192334115
1702,11,3,0,18,home,0.71-0.18-0.11,0.52-0.26-0.22,22,0.13798791480584804,66.44842911632566,-64.52751834667845
1703,12,4,0,18,home,0.66-0.20-0.13,0.45-0.28-0.27,22,0.19038884471965056,106.89377009023974,-41.88017957571867
1704,13,5,0,18,away,0.56-0.25-0.19,0.43-0.29-0.29,22,0.3437746991246542,31.534282508993897,-59.04534139937243
1705,14,6,0,18,home,0.21-0.26-0.53,0.31-0.29-0.40,22,0.3196115227832338,-9.667660270848728,76.32924121624637
1706,15,7,0,18,away,0.29-0.29-0.42,0.32-0.29-0.39,22,0.23532187487483022,-59.28617147268346,-37.7903988387925
1707,16,8,0,18,home,0.70-0.19-0.12,0.54-0.26-0.20,22,0.12703878206721259,59.27737777361256,-52.34038724666448
1708,17,9,0,18,home,0.58-0.24-0.18,0.52-0.26-0.22,22,0.13692662059337246,94.11689924920915,54.08703550644725
1709,18,19,0,18,home,0.54-0.26-0.20,0.38-0.29-0.33,22,0.2463636170565759,28.566298883681725,-80.59798349435869
1710,0,10,0,19,away,0.37-0.29-0.34,0.36-0.29-0.35,22,0.2770767464800714,-25.486227751835372,-32.820856050885936
1711,1,11,0,19,draw,0.39-0.29-0.32,0.50-0.27-0.23,22,0.1526668393779631,-23.77782599615523,54.40933266265995
1712,2,12,0,19,draw,0.21-0.26-0.53,0.37-0.29-0.34,22,0.12584655676636963,-30.955411834688903,99.03979004136306
1713,3,13,0,19,away,0.20-0.25-0.55,0.32-0.29-0.39,22,0.24072508253229163,-68.90753940922457,42.47052624585069
1714,4,14,0,19,draw,0.31-0.29-0.40,0.32-0.29-0.39,22,0.12725236846177856,-25.439924494069032,-19.750828405778293
1715,5,15,0,19,home,0.60-0.23-0.17,0.61-0.23-0.16,22,0.08683732985033787,-58.83887520449184,-49.87815046239814
1716,6,16,0,19,home,0.65-0.21-0.14,0.61-0.23-0.16,22,0.08841033344498639,84.10356944173077,58.5481444948897
1717,7,17,0,19,home,0.19-0.25-0.57,0.35-0.29-0.35,22,0.2716035646897526,-54.26281662646397,90.8477997318605
1718,8,18,0,19,home,0.24-0.27-0.49,0.30-0.29-0.41,22,0.325386292096875,-43.55568403334689,14.300757943954864
1719,9,19,0,19,draw,0.55-0.25-0.20,0.35-0.29-0.36,22,0.125621689184565,64.41442082526396,-74.46020111823793
1720,11,0,0,20,home,0.54-0.26-0.20,0.46-0.28-0.26,22,0.18054495896229267,47.85615052018204,-5.753752748622219
1721,12,10,0,20,home,0.60-0.23-0.17,0.39-0.29-0.32,22,0.23520034773697737,96.8031760955231,-40.28387598382585
1722,13,1,0,20,draw,0.43-0.29-0.29,0.37-0.29-0.34,22,0.1257649876387609,21.51258211274296,-19.986075113689367
1723,14,2,0,20,draw,0.56-0.25-0.19,0.55-0.25-0.20,22,0.17236574597272045,-20.339975630174877,-25.975661278847838
1724,15,3,0,20,away,0.41-0.29-0.30,0.39-0.29-0.32,22,0.3104249052129345,-46.679843559650635,-59.29773322523897
1725,16,4,0,20,home,0.56-0.25-0.19,0.43-0.28-0.28,22,0.19943806606493084,60.36319586641355,-26.2272960275493
1726,17,5,0,20,home,0.68-0.20-0.13,0.44-0.28-0.28,22,0.19910597777089903,104.72837232768188,-62.84415393782945
1727,18,6,0,20,away,0.19-0.25-0.56,0.24-0.27-0.49,22,0.15890184586359477,28.108125682508444,74.22118295189057
1728,19,7,0,20,home,0.43-0.28-0.29,0.45-0.28-0.27,22,0.18684716481336203,-76.42449375994568,-61.254382362906426
1729,9,8,0,20,home,0.65-0.21-0.14,0.48-0.28-0.25,22,0.16858602792709543,66.38160136134366,-54.90714329000468
1730,0,12,0,21,draw,0.22-0.27-0.51,0.34-0.29-0.37,22,0.12609960779564483,-7.0870697920610155,86.23415288465617
1731,11,13,0,21,home,0.47-0.28-0.26,0.44-0.28-0.28,22,0.19891313745397937,37.2198775196498,15.307996374505251
1732,10,14,0,21,draw,0.37-0.29-0.34,0.39-0.29-0.32,22,0.12725570092245458,-29.518356689066877,-17.66119747592802
1733,1,15,0,21,home,0.69-0.19-0.12,0.68-0.20-0.13,22,0.06028835069625059,-20.414925100026267,-34.71506933043486
1734,2,16,0,21,away,0.30-0.29-0.41,0.40-0.29-0.31,22,0.3132465921032823,-17.00973436794095,50.76824533178262
1735,3,17,0,21,home,0.11-0.18-0.71,0.27-0.28-0.45,22,0.37025462303286577,-71.58493023244603,106.68979685465729
1736,7,8,0,21,draw,0.54-0.26-0.21,0.53-0.26-0.21,22,0.16412294146662026,-55.824145391927686,-58.99815818199761
1737,4,18,0,21,home,0.35-0.29-0.35,0.43-0.29-0.29,22,0.20480202582449925,-11.966354543667308,39.770476181865206
1738,6,9,0,21,home,0.69-0.19-0.12,0.68-0.20-0.12,22,0.05860085688345955,66.91237461262426,62.20329048909082
1739,5,19,0,21,home,0.46-0.28-0.26,0.41-0.29-0.30,22,0.21858228865822538,-53.92326484942487,-86.4030042939138
1740,13,0,0,22,draw,0.52-0.26-0.22,0.46-0.28-0.26,22,0.14017974511496994,28.1152624459221,-10.438212059428906
1741,16,10,0,22,away,0.48-0.27-0.24,0.40-0.29-0.31,22,0.31925603242811673,33.148650798589756,-22.63180473845398
1742,17,1,0,22,home,0.60-0.23-0.17,0.39-0.29-0.32,22,0.23607734132099878,120.20302908616554,-23.120873116715757
1743,15,11,0,22,away,0.18-0.24-0.59,0.23-0.27-0.50,22,0.1535823456531917,-26.40338191922524,32.640521470128306
1744,18,2,0,22,draw,0.53-0.26-0.21,0.43-0.29-0.29,22,0.13239058377792332,48.77507736144537,-17.774913336581676
1745,14,12,0,22,draw,0.33-0.29-0.38,0.47-0.28-0.25,22,0.14291824772807726,-16.486532980488164,84.3974590607263
1746,19,3,0,22,home,0.56-0.25-0.19,0.55-0.25-0.20,22,0.12083466417251788,-73.98722798492417,-78.86678058623079
1747,9,4,0,22,home,0.52-0.26-0.22,0.38-0.29-0.33,22,0.24363509624834462,71.65799988099582,-20.414858261451855
1748,8,5,0,22,draw,0.29-0.29-0.42,0.29-0.29-0.43,22,0.13236754815927088,-65.3916155426383,-66.61062684862031
1749,7,6,0,22,away,0.12-0.19-0.69,0.22-0.26-0.52,22,0.14095680262414764,-58.84042099792714,62.0292482687164
1750,0,14,0,23,draw,0.30-0.29-0.41,0.30-0.29-0.41,22,0.1297440361975814,-14.268635081439584,-14.475587991931661
1751,13,15,0,23,draw,0.68-0.20-0.12,0.62-0.22-0.16,22,0.20362166186626837,34.90090938935066,-9.2846809521875
1752,5,6,0,23,away,0.14-0.21-0.66,0.25-0.28-0.48,22,0.1688014926926401,-66.63068000474686,56.78364382533891
1753,12,16,0,23,home,0.53-0.26-0.21,0.47-0.28-0.25,22,0.17221062896488548,81.96192079851835,44.99968100120236
1754,4,7,0,23,home,0.50-0.27-0.23,0.43-0.28-0.28,22,0.20061319714512124,-6.405454063907655,-52.35706823558883
1755,11,17,0,23,draw,0.30-0.29-0.41,0.41-0.29-0.30,22,0.12995452330602403,28.907989733049135,109.48942936906838
1756,3,8,0,23,away,0.42-0.29-0.29,0.43-0.28-0.29,22,0.34634592086199334,-73.37619177046611,-69.30390070598446
1757,10,18,0,23,away,0.41-0.29-0.30,0.54-0.26-0.20,22,0.46366849476713834,-41.817363771310966,47.11834784814312
1758,2,9,0,23,home,0.32-0.29-0.40,0.43-0.28-0.28,22,0.20236952885685366,-23.861506638247192,58.92966432793128
1759,1,19,0,23,home,0.56-0.25-0.19,0.45-0.28-0.27,22,0.18561732577216353,-10.28220525707934,-81.02831181970828
1760,15,0,0,24,draw,0.29-0.29-0.42,0.28-0.28-0.44,22,0.13444705797999776,-10.74594511817861,-18.985445345818107
1761,9,10,0,24,draw,0.47-0.28-0.26,0.33-0.29-0.38,22,0.12656175586272417,69.63824950554704,-26.312739727323788
1762,8,1,0,24,away,0.22-0.26-0.51,0.28-0.28-0.44,22,0.1945141224679095,-71.6483535097849,-23.186651262965825
1763,19,11,0,24,away,0.27-0.28-0.45,0.41-0.29-0.30,22,0.3297676957885011,-77.46294814177747,31.595046273532375
1764,7,2,0,24,away,0.41-0.29-0.31,0.40-0.29-0.31,22,0.32096350708363663,-35.563727729348784,-37.04528572346203
1765,18,12,0,24,away,0.28-0.28-0.44,0.34-0.29-0.36,22,0.26090275816223535,32.25090796588404,84.52835426955107
1766,6,3,0,24,home,0.87-0.09-0.04,0.77-0.15-0.08,22,0.029343927190826603,43.986498496488366,-64.81852015415905
1767,17,13,0,24,home,0.59-0.24-0.17,0.50-0.27-0.23,22,0.14858704441765389,105.10966766275328,44.46753134997573
1768,5,4,0,24,home,0.39-0.29-0.32,0.46-0.28-0.26,22,0.1816423998675777,-62.044137942156,-13.88442724511026
1769,16,14,0,24,away,0.42-0.29-0.29,0.34-0.29-0.37,22,0.25545804351590096,45.48337039081423,-15.361444014459494
1770,3,4,0,25,draw,0.25-0.28-0.47,0.32-0.29-0.39,22,0.1271699883061471,-60.61535132974018,-6.2238662107457685
1771,2,5,0,25,away,0.43-0.28-0.29,0.39-0.29-0.32,22,0.30872785229299826,-49.02082503943893,-75.19031947718418
1772,1,6,0,25,away,0.20-0.25-0.55,0.28-0.28-0.44,22,0.19433950768248687,-30.467790856630018,43.27225045662067
1773,0,16,0,25,draw,0.31-0.29-0.40,0.40-0.29-0.31,22,0.12864836129613716,-10.450948787376205,54.83756470748949
1774,10,7,0,25,home,0.53-0.26-0.21,0.54-0.26-0.20,22,0.12633794962503805,-26.448026945194556,-16.807271757434705
1775,15,17,0,25,away,0.12-0.19-0.70,0.20-0.26-0.54,22,0.12546117164707002,-17.964858738567273,93.98475454521554
1776,11,8,0,25,draw,0.70-0.19-0.12,0.59-0.24-0.17,22,0.1875653838002403,19.803620609465952,-60.447447077748166
1777,14,18,0,25,away,0.48-0.27-0.25,0.57-0.24-0.19,22,0.49437902271829226,-22.755832964423234,37.19827650085779
1778,12,9,0,25,home,0.57-0.25-0.19,0.56-0.25-0.19,22,0.11309402997336626,67.27457960087168,66.01233474315052
1779,13,19,0,25,away,0.57-0.25-0.19,0.39-0.29-0.32,22,0.30820679381671356,56.121197557955156,-62.11203953714244
1780,17,0,0,26,home,0.68-0.19-0.12,0.55-0.25-0.20,22,0.12172290408273437,90.13867996667864,-5.56506116510991
1781,5,10,0,26,draw,0.35-0.29-0.36,0.42-0.29-0.30,22,0.13078135633787386,-84.44179895663115,-36.23337996607381
1782,4,1,0,26,home,0.36-0.29-0.35,0.34-0.29-0.37,22,0.2904337410360455,-5.0714028700897416,-19.513576565938138
1783,6,11,0,26,home,0.65-0.21-0.14,0.64-0.21-0.14,22,0.07407982967579199,38.03153493516538,33.26681825819492
1784,3,2,0,26,away,0.29-0.29-0.42,0.32-0.29-0.39,22,0.23694478315087453,-57.58466423294146,-37.25832930792467
1785,7,12,0,26,draw,0.19-0.25-0.56,0.27-0.28-0.44,22,0.13595384909658234,-16.195515521632274,63.153388608742944
1786,8,13,0,26,home,0.21-0.26-0.53,0.38-0.29-0.33,22,0.24585207974808226,-67.55462853651409,70.41584286190971
1787,9,14,0,26,away,0.39-0.29-0.32,0.29-0.29-0.42,22,0.20873463237700346,67.97788355015018,-4.067235109258718
1788,19,15,0,26,home,0.56-0.25-0.19,0.65-0.21-0.14,22,0.06971001848789048,-81.80936554205255,-17.13882053555926
1789,18,16,0,26,home,0.37-0.29-0.34,0.43-0.28-0.29,22,0.2043416802967557,13.144631682194472,56.30499844668759
1790,1,2,0,27,home,0.54-0.26-0.21,0.49-0.27-0.24,22,0.16084259006669058,-11.891514704174824,-45.31491632414486
1791,10,3,0,27,home,0.65-0.21-0.14,0.64-0.22-0.15,22,0.07627807858533837,-38.88703101039266,-48.592643170712336
1792,11,4,0,27,home,0.56-0.25-0.19,0.47-0.28-0.25,22,0.17111966623652003,47.33432598055788,-12.577287803211902
1793,12,5,0,27,home,0.70-0.19-0.12,0.47-0.28-0.25,22,0.17276414781395524,62.392868558132704,-95.88903697849548
1794,13,6,0,27,draw,0.20-0.25-0.54,0.16-0.23-0.62,22,0.2021179350464514,85.75581247222783,36.37451376169747
1795,14,7,0,27,home,0.59-0.24-0.17,0.60-0.23-0.17,22,0.09555645776563233,-17.32699739659688,-14.666259584524596
1796,15,8,0,27,home,0.39-0.29-0.32,0.30-0.29-0.41,22,0.3268223941374927,-10.04580210870597,-76.4458553244242
1797,0,18,0,27,away,0.38-0.29-0.33,0.37-0.29-0.34,22,0.2893385245210202,2.2497434545441592,-1.37508644631248
1798,16,9,0,27,home,0.46-0.28-0.26,0.48-0.28-0.25,22,0.16860270527670795,63.21610543009399,72.44836749846411
1799,17,19,0,27,home,0.71-0.18-0.11,0.49-0.27-0.24,22,0.1616451596683496,82.87048518602796,-79.62979149005082
1800,19,0,0,28,home,0.39-0.29-0.32,0.51-0.26-0.22,22,0.14252900812547853,-69.73760039518027,17.50545339713426
1801,1,10,0,28,home,0.46-0.28-0.26,0.42-0.29-0.29,22,0.20990654680040924,-18.6999563763693,-45.48323700791673
1802,2,11,0,28,away,0.26-0.28-0.46,0.36-0.29-0.35,22,0.2787917195949764,-40.70013778183488,38.539113662121736
1803,3,12,0,28,draw,0.12-0.20-0.68,0.21-0.26-0.54,22,0.16605035862394008,-41.47234044148672,58.63698472454939
1804,4,13,0,28,home,0.35-0.29-0.36,0.47-0.28-0.26,22,0.17472044621185517,-10.103759684394731,73.02182549154782
1805,5,14,0,28,home,0.28-0.28-0.44,0.36-0.29-0.35,22,0.2686252812244387,-82.83453185414271,-22.21147747658256
1806,6,15,0,28,home,0.88-0.08-0.04,0.83-0.11-0.06,22,0.01617523366094356,42.56250086695559,-18.44277145156707
1807,7,16,0,28,draw,0.29-0.29-0.43,0.36-0.29-0.34,22,0.12570124225887416,-10.935795566218871,46.09550353071302
1808,8,17,0,28,away,0.12-0.19-0.70,0.25-0.27-0.48,22,0.16785304901937168,-67.54802861158862,87.13172910196249
1809,9,18,0,28,draw,0.47-0.28-0.25,0.32-0.29-0.39,22,0.12694111978275285,84.16157206691344,-19.48504619461403
1810,11,10,0,29,away,0.51-0.27-0.22,0.44-0.28-0.28,22,0.3536755551036592,13.811960560666193,-35.89096892704117
1811,12,1,0,29,home,0.57-0.25-0.19,0.44-0.28-0.27,22,0.19147035773916282,57.14340916140918,-26.369900408788
1812,13,2,0,29,home,0.55-0.25-0.20,0.39-0.29-0.32,22,0.23865871299332037,79.46855979064435,-31.572750683137656
1813,14,3,0,29,home,0.71-0.18-0.11,0.67-0.20-0.13,22,0.06396689085889073,-10.608943154343706,-43.33530029675444
1814,15,4,0,29,away,0.25-0.28-0.47,0.25-0.28-0.47,22,0.17035604013364172,-17.707645772646515,-18.1913845689935
1815,16,5,0,29,home,0.57-0.25-0.19,0.36-0.29-0.35,22,0.26315487940748694,47.29910640411879,-92.50023730760722
1816,17,6,0,29,draw,0.31-0.29-0.40,0.28-0.28-0.43,22,0.13403251457496762,68.75511252328192,43.34109913966381
1817,18,7,0,29,home,0.51-0.27-0.23,0.53-0.26-0.21,22,0.1345507801722675,-17.16904564091692,-4.8854500297767345
1818,19,8,0,29,home,0.54-0.26-0.20,0.57-0.25-0.19,22,0.11076462111784653,-72.4908429232504,-55.088085658890805
1819,0,9,0,29,away,0.36-0.29-0.35,0.43-0.28-0.28,22,0.34965553679866324,31.348868962833535,84.64243882952746
1820,8,0,0,30,draw,0.28-0.28-0.44,0.40-0.29-0.31,22,0.12895358665406118,-45.72491813795182,47.26834216016778
1821,11,12,0,30,draw,0.33-0.29-0.38,0.36-0.29-0.34,22,0.12571231564874027,33.10492670721442,58.88465009403353
1822,10,13,0,30,home,0.39-0.29-0.32,0.56-0.25-0.19,22,0.11375014487342934,-45.19144161258919,71.77110668174328
1823,1,14,0,30,draw,0.38-0.29-0.33,0.39-0.29-0.32,22,0.12778169312894017,-22.734613187481386,-12.614502571817184
1824,2,15,0,30,away,0.57-0.24-0.18,0.60-0.23-0.17,22,0.5216863981485638,-23.42088401874412,-7.408806698272542
1825,3,16,0,30,away,0.18-0.24-0.58,0.28-0.28-0.44,22,0.19756770985921274,-51.477771948326904,43.93623976140498
1826,4,17,0,30,home,0.23-0.27-0.50,0.33-0.29-0.38,22,0.30147226443134545,-15.96580100710969,63.896398321353445
1827,5,18,0,30,home,0.36-0.29-0.35,0.43-0.28-0.28,22,0.2010367654117619,-80.71105630402258,-28.79784970812625
1828,7,9,0,30,away,0.31-0.29-0.40,0.40-0.29-0.31,22,0.32072437746170274,1.082571716532243,67.18521222745869
1829,6,19,0,30,home,0.80-0.13-0.07,0.65-0.21-0.14,22,0.06891042786232277,35.96191477486559,-89.04371725033104
1830,15,10,0,31,away,0.23-0.27-0.50,0.19-0.25-0.56,22,0.1164783365145121,-24.659080308962757,-62.14121378540062
1831,16,1,0,31,draw,0.48-0.28-0.25,0.38-0.29-0.33,22,0.12632664432914914,41.312912062867895,-25.25197827758666
1832,14,11,0,31,home,0.41-0.29-0.31,0.48-0.27-0.24,22,0.16436284491284053,-12.45261939328384,38.23095326472071
1833,17,2,0,31,home,0.70-0.18-0.11,0.59-0.24-0.17,22,0.09667772292306241,68.84870610130542,-11.663233237101053
1834,13,12,0,31,draw,0.28-0.28-0.44,0.26-0.28-0.46,22,0.13906459593777876,74.02828338498125,60.7225536774431
1835,18,3,0,31,away,0.63-0.22-0.15,0.62-0.23-0.16,22,0.5446023311216197,-27.953402679080114,-39.22340818921725
1836,19,4,0,31,away,0.35-0.29-0.36,0.43-0.28-0.28,22,0.3491590822436442,-84.40997448436883,-25.435964056795115
1837,9,5,0,31,home,0.56-0.25-0.19,0.33-0.29-0.38,22,0.2936938230240325,61.046638031428984,-96.12181043492762
1838,8,6,0,31,away,0.08-0.15-0.77,0.13-0.20-0.67,22,0.061463060548865384,-36.720933275889934,42.99048479434873
1839,0,7,0,31,draw,0.47-0.28-0.25,0.44-0.28-0.28,22,0.13440609410697862,41.052698727161896,17.8003880783574
1840,6,0,0,32,away,0.77-0.15-0.08,0.78-0.14-0.08,22,0.7278712762260345,36.269883236263695,47.250692300563514
1841,13,14,0,32,home,0.38-0.29-0.33,0.27-0.28-0.46,22,0.3735940221297465,71.43026516100258,-19.287197718530933
1842,12,15,0,32,home,0.81-0.13-0.07,0.73-0.17-0.10,22,0.04283426441712564,59.13881440049863,-18.217862488455808
1843,11,16,0,32,home,0.46-0.28-0.27,0.45-0.28-0.27,22,0.18954656447686574,49.57413726206369,44.30961755569274
1844,5,7,0,32,draw,0.39-0.29-0.32,0.57-0.25-0.19,22,0.17765689227562487,-101.21132152725647,17.513736337407067
1845,10,17,0,32,home,0.24-0.27-0.49,0.42-0.29-0.29,22,0.2118620190580992,-68.55274879392175,67.48148764330949
1846,4,8,0,32,home,0.58-0.24-0.18,0.60-0.23-0.17,22,0.09224502875325233,-41.15486511606355,-27.988139513576698
1847,1,18,0,32,home,0.47-0.28-0.25,0.50-0.27-0.23,22,0.15120797783530462,-28.8002014907878,-10.800452120379418
1848,3,9,0,32,away,0.20-0.25-0.55,0.32-0.29-0.39,22,0.2338461366288942,-48.31777522015511,54.50124268003526
1849,2,19,0,32,home,0.44-0.28-0.28,0.34-0.29-0.37,22,0.28439525886642003,-7.928925160915128,-75.21038742679264
1850,19,10,0,33,away,0.33-0.29-0.38,0.31-0.29-0.40,22,0.23152783570276078,-64.08727544690385,-77.22248230169885
1851,9,1,0,33,home,0.43-0.28-0.28,0.34-0.29-0.37,22,0.2902171705000653,43.477499785206305,-24.631479893349706
1852,18,11,0,33,away,0.28-0.28-0.44,0.36-0.29-0.35,22,0.2791763677607071,-9.950234889060312,53.18976555646873
1853,8,2,0,33,away,0.35-0.29-0.36,0.35-0.29-0.36,22,0.2673114141972518,-19.474975903509744,-20.836505145233332
1854,17,12,0,33,away,0.44-0.28-0.27,0.40-0.29-0.31,22,0.31930934434863295,78.50841533112157,49.86331758474944
1855,7,3,0,33,home,0.58-0.24-0.18,0.49-0.27-0.24,22,0.15661603575418637,13.858219043579652,-45.012839947889006
1856,16,13,0,33,draw,0.47-0.28-0.26,0.47-0.28-0.25,22,0.14360185706587064,56.47803908896822,60.820704529260524
1857,6,4,0,33,home,0.75-0.16-0.09,0.63-0.22-0.15,22,0.08081684580561212,51.70899834416946,-44.36186776925217
1858,15,14,0,33,away,0.17-0.24-0.59,0.18-0.24-0.58,22,0.10338751875631665,-20.500711508134486,-13.754077805898305
1859,0,5,0,33,draw,0.52-0.26-0.22,0.33-0.29-0.38,22,0.12642935345056167,32.648016421959824,-100.72052507455601
1860,4,0,0,34,away,0.44-0.28-0.28,0.54-0.25-0.20,22,0.4675524976335308,-44.38071074699633,28.23017592505721
