Home,Away,Season,Round,Day,Result,League_ID,Competition,state,competition_type,true_forecast#home,true_forecast#draw,true_forecast#away,true_rating#Home,true_rating#Away,elo_rating#Home,elo_rating#Away
5,17,1,1,4,home,0,0,active,League,0.5548671930999276,0.2505270445666542,0.19460576233341817,1058.4915653363848,971.7655464552939,1036.737011853173,1029.493468944023
5,17,2,1,4,home,0,0,active,League,0.5248495421307283,0.2608979342726472,0.21425252359662447,1055.0760481019602,988.4960267998995,1069.1955425559095,991.6345498023547
5,17,3,1,4,draw,0,0,active,League,0.45614978537083584,0.27962988268333944,0.2642203319458247,1022.4383948981292,1001.7471675513535,1024.2097088789633,975.0324218163436
3,17,0,21,64,away,0,0,active,League,0.5071872109107536,0.2664126535539917,0.22640013553525482,1073.2916213076828,1018.4998173150867,1032.405585274436,986.6041593811752
3,17,1,21,64,draw,0,0,active,League,0.6556749065194849,0.20775548512407616,0.136569608356439,1140.8580326421422,983.5115582277384,1087.0126962977051,984.4801255464974
3,17,2,21,64,home,0,0,active,League,0.6359506393821546,0.2169872215253152,0.14706213909253024,1128.5369598820494,985.5650457557437,1144.622514729192,987.9165206321605
3,17,3,21,64,draw,0,0,active,League,0.5366734863395695,0.2569583438455614,0.20636816981486908,1094.5367134271,1020.0437370829525,1140.5299855775881,1006.9283116701062
1,17,0,3,10,draw,0,0,active,League,0.6041470094753174,0.23103042381407918,0.1648225667106034,1146.1211001703468,1025.6586576353436,1022.2669763595886,984.6085911933566
1,17,1,3,10,home,0,0,active,League,0.6599376031656082,0.20571051674598245,0.13435188008840931,1132.7449731723736,972.2422783357993,1090.8367439612175,1016.0456610642789
1,17,2,3,10,draw,0,0,active,League,0.701502517007663,0.18489528553173382,0.11360219746060315,1179.6835093621403,987.273011535135,1076.5787463656834,981.4089268937956
1,17,3,3,10,home,0,0,active,League,0.6213705619880371,0.2235584521458066,0.1550709858661563,1136.3429432350836,1003.7813379893024,1111.843268626859,985.9015699847828
11,17,0,23,70,draw,0,0,active,League,0.2905400338609595,0.2856707425162943,0.4237892236227462,918.5017565104819,1017.2955386042449,976.3080565691585,988.6623618419397
11,17,1,23,70,draw,0,0,active,League,0.352136703943853,0.29130639294390914,0.35655690311223787,931.6264001967053,983.2364414531693,977.1485693808617,988.1874068594825
11,17,2,23,70,home,0,0,active,League,0.3985238263396057,0.28895963110753975,0.31251654255285455,967.0862972641706,985.6895700288953,954.235829660345,978.6279157872387
11,17,3,23,70,away,0,0,active,League,0.3042728452009167,0.287902930748656,0.4078242240504273,934.2268089816885,1022.06560040189,911.5526276607567,1004.2044405015181
13,17,0,5,16,home,0,0,active,League,0.29167725383283183,0.2858786329915309,0.4224441131756373,925.6459609920411,1023.5212860095475,988.5963006371746,992.0417789275012
13,17,1,5,16,draw,0,0,active,League,0.3440369186396509,0.2911755507683118,0.3647875305920373,915.3754381146996,972.9346940654598,985.9605707625284,1002.6946632674188
13,17,2,5,16,away,0,0,active,League,0.2995788258674469,0.287207458748736,0.4132137153838171,896.1514211169571,987.7021306118974,963.687639332171,975.4749497542973
13,17,3,5,16,away,0,0,active,League,0.30575510739534884,0.28810827791346844,0.40613661469118273,918.1180240431001,1004.7914057999297,959.4913516539115,987.1480144487538
15,17,0,25,76,away,0,0,active,League,0.6160246870680315,0.22591195042402717,0.15806336250794134,1144.2606523086008,1015.4758559989001,1034.2866345855612,981.2718540837719
15,17,1,25,76,home,0,0,active,League,0.6451798316790218,0.2127154731375862,0.14210469518339203,1135.6259603282624,985.9729613742654,1060.2388026303538,980.1911820217274
15,17,2,25,76,away,0,0,active,League,0.644021393691097,0.21325632978660874,0.1427222765222943,1135.0906192533116,986.2804007264033,1093.9926268035767,978.1035001366434
15,17,3,25,76,home,0,0,active,League,0.5974677233585112,0.23384016190158982,0.168692114739899,1139.6759223864203,1023.8550925854667,1146.644697009636,1014.5350867360328
0,17,0,7,22,away,0,0,active,League,0.36644944256119005,0.29112884304773007,0.3424217143910799,981.169749023022,1022.4162886773403,1015.147152969438,992.4916257136925
0,17,1,7,22,home,0,0,active,League,0.34695716525150144,0.29124248017295506,0.3618003545755435,917.375656467927,972.7825555905114,984.026855546567,1003.1966664014082
0,17,2,7,22,home,0,0,active,League,0.29149709706628235,0.28584598154635243,0.4226569213873652,889.8028505956498,987.8235354761354,937.3357786744066,977.2078023479479
0,17,3,7,22,home,0,0,active,League,0.230425284659306,0.26809687482437206,0.5014778405163219,857.0494404076622,1008.0346702875562,912.1666904292455,989.3689605451161
19,17,0,8,25,draw,0,0,active,League,0.38785574818743507,0.28994113732607874,0.3222031144864862,996.2964591275137,1022.3522046010904,994.2257958542417,1001.5017334726587
19,17,1,8,25,home,0,0,active,League,0.48695438489860954,0.27215550483075945,0.24089011027063104,1014.5748232951296,973.2738743541795,998.1237127888478,997.4098784956141
19,17,2,8,25,away,0,0,active,League,0.3712023169111014,0.29095832694636126,0.33783935614253735,949.3176552097167,987.1613741900449,981.014863705108,971.0127096548827
19,17,3,8,25,home,0,0,active,League,0.43749185206584773,0.28335224456669494,0.2791559033674573,1015.9931290204428,1007.8843852563068,1002.01075880091,982.4253269241475
8,17,0,28,85,draw,0,0,active,League,0.4231420929437295,0.28577120540094325,0.29108670165532724,1014.0120737573812,1015.660062893449,1027.353495244796,1001.5277773253733
8,17,1,28,85,away,0,0,active,League,0.520071685245911,0.2624342438960814,0.21749407085800762,1051.893756612719,988.5054383077768,1026.403830923554,980.2341019405073
8,17,2,28,85,home,0,0,active,League,0.5718656451711279,0.24413261628970304,0.18400173853916904,1081.8881148276296,983.6436117855726,1062.8202117982596,990.9294695969315
8,17,3,28,85,draw,0,0,active,League,0.5163728675276849,0.2636011374564152,0.2200259950158999,1090.0334800556163,1029.1143311140293,1088.526617303381,1013.1428283108648
6,17,0,10,31,draw,0,0,active,League,0.32765919276877165,0.29037404791040866,0.3819667593208197,952.5093135641573,1022.3078708670923,961.7001583334188,1008.7843243720106
6,17,1,10,31,draw,0,0,active,League,0.38855558365621656,0.28988447846207244,0.321559937881711,948.3456096548398,973.9102466077933,974.187500147347,991.0143210835305
6,17,2,10,31,draw,0,0,active,League,0.3401883490184693,0.291052792045953,0.3687588589355777,926.1372218907377,986.5463860680353,975.0267565557091,979.4331834160719
6,17,3,10,31,home,0,0,active,League,0.33792896866823474,0.2909622046248128,0.37110882670695244,947.4597137223532,1009.5492348450741,977.4597789337705,977.4164708790396
4,17,0,30,91,away,0,0,active,League,0.7480403052953014,0.1598537100541584,0.09210598465054018,1248.6840687049128,1017.3194474489065,1101.303884767767,1008.7111256181367
4,17,1,30,91,home,0,0,active,League,0.7870587568313357,0.1375923069501162,0.07534893621854809,1255.7555052419525,987.8744000926201,1102.1689356984796,988.3034559912942
4,17,2,30,91,home,0,0,active,League,0.8519681382106115,0.09830109691601749,0.049730764873371025,1324.3158377097227,982.6289049249384,1171.7219242997328,984.8618363288806
4,17,3,30,91,home,0,0,active,League,0.7918308408096887,0.1347962733334896,0.07337288585682174,1303.6974570633504,1031.031328788784,1216.3893303835155,1020.7094823955587
2,17,0,12,37,away,0,0,active,League,0.11439058530589519,0.18574396369657276,0.6998654509975321,730.5646739694791,1021.6742127896383,936.0756649131089,1001.632365452714
2,17,1,12,37,away,0,0,active,League,0.12504823986355995,0.19676110617542075,0.6781906539610193,700.8820763700887,975.1269383370817,874.7668747248733,992.4968287598458
2,17,2,12,37,away,0,0,active,League,0.1366684750318976,0.20784587465466797,0.6554856503134344,729.6024870903751,986.8092651750952,775.5309707571164,975.7084084330265
2,17,3,12,37,away,0,0,active,League,0.1322506009110085,0.2037419567692349,0.6640074423197566,748.2936568912969,1011.8277148529291,753.627561505347,967.5461612645623
10,17,0,32,97,away,0,0,active,League,0.11349397547564088,0.18477841746140067,0.7017276070629584,724.1335175667167,1016.7232117903857,880.3074207533666,1022.133396682466
10,17,1,32,97,home,0,0,active,League,0.16603744077056692,0.2319218864568121,0.602040672772621,770.9759151407036,989.9717815749409,813.648841384973,987.6855508693761
10,17,2,32,97,draw,0,0,active,League,0.13897830443586145,0.20993896685884272,0.6510827287052958,728.3492458750617,982.3162232845797,804.1193252787164,984.6263505655116
10,17,3,32,97,draw,0,0,active,League,0.09247911943548748,0.16032098126005634,0.7471998993044562,702.1995123809486,1032.8217943071447,788.0029763549587,1019.9304350368046
12,17,0,14,43,home,0,0,active,League,0.4816855694214154,0.27354556636604477,0.24476886421253985,1059.3740704041008,1021.5891556309672,1008.5856281751459,1012.8882419714926
12,17,1,14,43,draw,0,0,active,League,0.5118533091942368,0.2649999899677584,0.2231467008380048,1036.567304115778,978.6636171303998,1064.3761624304568,1001.3935677454797
12,17,2,14,43,home,0,0,active,League,0.3708539349657829,0.29097267058135273,0.3381733944528644,949.7878470048778,987.8803751397799,986.3138611850947,982.9214867393096
12,17,3,14,43,draw,0,0,active,League,0.3137649240610427,0.289101702289887,0.39713337364907025,933.5110667025785,1013.9404315823241,979.010295526482,974.9476869361575
14,17,0,34,103,draw,0,0,active,League,0.42968492401122915,0.2847176127501838,0.28559746323858703,1017.5232395419456,1014.712700834334,989.7489755100323,1019.3657422833768
14,17,1,34,103,away,0,0,active,League,0.46130192890344246,0.27849195153976514,0.2602061195567924,1017.4673848003002,993.3177976353517,998.3662029019257,985.3863368800231
14,17,2,34,103,home,0,0,active,League,0.4727990695721339,0.2757876153387436,0.2514133150891225,1015.707992441376,983.8598674171805,1007.9446526441294,988.0940236251377
14,17,3,34,103,away,0,0,active,League,0.4580896869785993,0.2792068859021373,0.26270342711926337,1056.9370565304275,1034.9429774598127,1033.0942611659161,1021.7137993754071
16,17,0,16,49,draw,0,0,active,League,0.5023258507539353,0.26784983215322017,0.2298243170928445,1071.2912649282075,1019.740686574879,1040.462520705167,998.014620259987
16,17,1,16,49,draw,0,0,active,League,0.5056931412429857,0.26685813298076255,0.22744872577625166,1034.1873263630625,980.3917348325065,1073.9260706820191,994.5354148292238
16,17,2,16,49,away,0,0,active,League,0.5612242345517549,0.2481782016631281,0.1905975637851171,1078.2981566044207,987.2761511009163,1043.8395997193338,983.8028765034851
16,17,3,16,49,away,0,0,active,League,0.5394241622025222,0.256014306105799,0.2045615316916788,1092.9514835990963,1016.6140375346573,1073.255928947389,982.9856898921387
18,17,0,17,52,home,0,0,active,League,0.16628689895274196,0.2321038760872054,0.6016092249600526,798.7471085378642,1017.4428978942902,945.1083826580103,1000.3843430608094
18,17,1,17,52,home,0,0,active,League,0.21052406629848586,0.2590711504232258,0.5304047832782883,810.8016647438895,981.0965604893545,896.5200608653586,997.5389442898133
18,17,2,17,52,away,0,0,active,League,0.14902037017632186,0.21863113105056642,0.6323484987731117,747.1481258137952,987.5323228705523,872.1960672607621,993.4808142629566
18,17,3,17,52,away,0,0,active,League,0.1100116535161465,0.18096981769270082,0.7090185287911527,718.7270429023412,1017.1640541632008,794.3046968489793,993.1656334967172
9,17,0,37,112,away,0,0,active,League,0.7443955949147502,0.1618763319815189,0.09372807310373092,1240.6460840963841,1012.4891423512357,1105.741619028218,1015.845467905234
9,17,1,37,112,home,0,0,active,League,0.7964239269007802,0.13209060573096923,0.07148546736825051,1271.0626110891017,993.7139682640179,1162.5667968101397,990.1905701056238
9,17,2,37,112,home,0,0,active,League,0.8194497070767632,0.11831773320826441,0.06223255971497241,1287.2584241292247,985.1544814741582,1229.019142168311,979.1316872131983
9,17,3,37,112,home,0,0,active,League,0.7603076878086316,0.15297303752057897,0.08671927467078949,1282.9398251623954,1040.5453025906804,1267.6324471831085,1037.7542962188782
8,18,0,19,58,home,0,0,active,League,0.7325101280162956,0.16840153491707105,0.09908833706663345,1017.6822592261458,799.7830152989932,1028.7962127244962,944.0987600748863
8,18,1,19,58,home,0,0,active,League,0.7434188627091498,0.1624166562585944,0.09416448103225575,1038.1162277578235,810.8137791251357,1018.3675064571427,904.826625255961
8,18,2,19,58,home,0,0,active,League,0.8441667285486907,0.10316136988549415,0.05267190156581523,1076.2739721634832,744.6800791962286,1058.057149495763,859.8039047026933
8,18,3,19,58,home,0,0,active,League,0.8695411561687649,0.0872238608693382,0.043234982961896866,1084.9990793942852,718.8477691048338,1067.099442838129,785.1711619200426
6,18,0,1,4,draw,0,0,active,League,0.6586582036503924,0.20632611290128042,0.13501568344832718,944.0923508936113,784.5389458550661,994.583915482144,991.416084517856
6,18,1,1,4,home,0,0,active,League,0.6250113637244077,0.22193826212918144,0.15305037414641087,949.1389532885337,813.9932684078681,975.6742270877735,893.2719128270836
6,18,2,1,4,home,0,0,active,League,0.6616934676851685,0.20486313401922368,0.13344339829560786,923.599962058858,761.7916247066262,984.1906078927568,877.9669368431588
6,18,3,1,4,home,0,0,active,League,0.731338411751127,0.1690388790465598,0.09962270920231321,945.8674228153067,728.9634653426284,963.0834165101231,833.852342276853
4,18,0,21,64,home,0,0,active,League,0.913635684979536,0.05868115221151749,0.027683162808946497,1244.6073930717787,801.4645050745991,1086.2046361516848,938.6334313046641
4,18,1,21,64,home,0,0,active,League,0.9118477164338274,0.059858384275487175,0.028293899290685362,1247.7342984235947,808.3331009951565,1083.2293459661519,894.4795180429248
4,18,2,21,64,home,0,0,active,League,0.9581592022091755,0.028859022857968014,0.012981774932856445,1317.0929162975588,745.2359065012729,1161.0507109546052,850.935330419336
4,18,3,21,64,home,0,0,active,League,0.9609349919223342,0.0269686366826748,0.01209637139499092,1302.01252811301,718.232590083711,1198.0731852084095,779.2971719080454
2,18,0,3,10,away,0,0,active,League,0.3537663514935092,0.29131218771537676,0.35492146079111403,734.1650184661222,784.5857604982104,980.9212715570817,984.7441056320694
2,18,1,3,10,away,0,0,active,League,0.2606357695453082,0.27861660475493794,0.46074762569975386,691.9940444281265,815.7718369596423,874.7812077916182,884.5548162313825
2,18,2,3,10,away,0,0,active,League,0.386871981171096,0.29001892224462755,0.32310909658427645,734.5014278918312,761.2480801730063,807.1963161110873,870.7668932478772
2,18,3,3,10,home,0,0,active,League,0.45802679739017105,0.2792207028422893,0.26275249976753967,747.9428296992012,725.9909741241997,768.585263070871,828.1091776002853
10,18,0,23,70,draw,0,0,active,League,0.31736888410239583,0.28948582185648,0.3931452940411242,725.3168697578066,802.9651781295677,910.1710936811882,940.4716336207814
10,18,1,23,70,home,0,0,active,League,0.36422350317905683,0.2911898682580592,0.34458662856288397,762.0340058697982,804.8805696295165,810.5216228657553,896.4398211488453
10,18,2,23,70,draw,0,0,active,League,0.42333964296402904,0.2857406248452751,0.29091973219069583,742.6180779640915,744.1311882798988,790.9873715347253,853.6050009451283
10,18,3,23,70,home,0,0,active,League,0.40861236229934217,0.28780498946266203,0.3035826482379958,705.7066032337125,717.324064327957,806.8307120172445,783.4723548345253
12,18,0,5,16,home,0,0,active,League,0.79373340986605,0.13367723685446292,0.07258935327948705,1061.8662864729374,787.2699214663844,1018.931814463586,991.2351804701639
12,18,1,5,16,home,0,0,active,League,0.7601339571457872,0.15307125613412456,0.08679478672008825,1055.9608914108062,813.725214009248,1051.2180494385616,897.4274551251918
12,18,2,5,16,away,0,0,active,League,0.7076690046388958,0.1816781394158284,0.11065285594527584,955.2333287986479,757.8850336722795,1033.5843658790468,882.2544562806266
12,18,3,5,16,home,0,0,active,League,0.7132803911997503,0.17872297355913033,0.10799663524111933,927.608347168019,725.7133749580123,982.1617942990345,812.6668077326968
14,18,0,25,76,draw,0,0,active,League,0.7242736975094874,0.1728586942117205,0.10286760827879211,1015.7232729790699,804.7631662913761,984.6473189038702,934.4027245342054
14,18,1,25,76,home,0,0,active,League,0.7164450805153347,0.1770448724344607,0.10651004705020455,1008.3406665803499,803.8580381242352,984.9323379542329,884.3006391356644
